bag_id,label
8,lower
35,lower
46,lower
64,lower
99,lower
116,lower
121,middle
122,middle
127,middle
134,lower
152,middle
160,lower
166,middle
189,lower
202,lower
206,middle
207,lower
216,upper
217,lower
225,upper
230,lower
262,lower
279,middle
283,lower
301,upper
304,middle
324,lower
335,lower
356,upper
378,middle
384,lower
391,lower
392,middle
400,middle
401,upper
441,upper
443,lower
455,middle
459,lower
469,middle
474,lower
476,lower
515,lower
517,middle
524,upper
537,middle
556,middle
562,lower
564,middle
569,middle
574,lower
577,lower
607,upper
608,lower
611,lower
625,lower
627,middle
632,lower
640,lower
642,middle
655,lower
685,middle
703,lower
719,middle
733,lower
740,lower
751,lower
758,lower
773,lower
779,lower
790,lower
794,middle
805,lower
815,middle
821,lower
827,upper
835,lower
836,lower
854,lower
871,middle
876,lower
877,lower
878,middle
883,lower
905,lower
920,middle
935,lower
955,lower
957,lower
960,lower
980,lower
981,lower
991,lower
992,lower
995,middle
996,lower
1006,lower
1020,lower
1037,lower
1045,middle
1062,lower
1072,middle
1092,lower
1095,middle
1122,middle
1126,upper
1129,lower
1135,middle
1136,middle
1159,lower
1162,lower
1178,lower
1183,lower
1192,lower
1206,lower
1211,lower
1234,lower
1236,lower
1238,lower
1241,middle
1248,lower
1250,middle
1254,lower
1263,middle
1264,middle
1266,upper
1274,middle
1275,lower
1279,lower
1286,upper
1294,lower
1298,lower
1317,lower
1318,lower
1322,lower
1334,upper
1358,lower
1367,lower
1397,middle
1398,lower
1406,middle
1410,upper
1420,upper
1427,lower
1428,lower
1436,middle
1439,lower
1460,middle
1461,middle
1486,upper
1489,middle
1492,lower
1510,middle
1514,middle
1521,middle
1529,upper
1532,middle
1556,lower
1564,upper
1607,middle
1613,lower
1615,middle
1623,lower
1650,middle
1658,upper
1671,middle
1673,middle
1686,upper
1692,middle
1716,middle
1717,middle
1733,middle
1748,middle
1764,lower
1777,middle
1786,middle
1803,middle
1809,lower
1818,lower
1821,middle
1825,upper
1844,middle
1847,middle
1853,middle
1854,middle
1866,middle
1877,middle
1883,middle
1900,upper
1919,middle
1923,upper
1925,middle
1931,upper
1934,lower
1970,lower
1971,middle
1976,middle
1983,lower
1985,middle
1991,lower
1992,lower
2071,middle
2084,upper
2092,middle
2103,middle
2113,lower
2115,middle
2128,middle
2131,upper
2138,middle
2147,middle
2149,middle
2151,upper
2171,middle
2178,middle
2195,middle
2196,middle
2204,middle
2215,lower
2224,middle
2236,middle
2249,middle
2255,middle
2268,middle
2284,upper
2285,middle
2292,middle
2293,middle
2308,middle
2310,upper
2325,upper
2336,middle
2348,middle
2356,middle
2363,lower
2370,middle
2373,middle
2377,middle
2387,middle
2393,middle
2404,middle
2413,lower
2430,middle
2435,middle
2450,lower
2463,middle
2483,middle
2487,middle
2509,middle
2522,middle
2531,middle
2544,middle
2553,lower
2565,lower
2570,middle
2576,middle
2585,middle
2586,middle
2589,upper
2591,lower
2599,middle
2618,upper
2627,middle
2645,upper
2647,middle
2656,middle
2659,upper
2665,lower
2666,middle
2693,middle
2733,middle
2740,middle
2741,middle
2746,upper
2747,middle
2755,middle
2767,lower
2790,middle
2839,upper
2843,upper
2852,middle
2853,lower
2860,middle
2863,middle
2882,middle
2886,lower
2899,lower
2920,upper
2926,middle
2935,middle
2939,middle
2944,middle
2950,upper
2951,middle
2957,lower
2963,middle
2966,middle
2974,middle
2989,middle
2992,middle
2996,middle
3007,middle
3009,middle
3018,middle
3023,middle
3027,lower
3031,lower
3040,upper
3066,lower
3085,middle
3089,middle
3098,upper
3126,middle
3128,upper
3129,middle
3132,upper
3167,middle
3170,lower
3184,middle
3199,middle
3206,upper
3218,middle
3219,upper
3247,upper
3258,lower
3262,upper
3274,lower
3281,upper
3290,middle
3298,upper
3301,middle
3302,upper
3308,middle
3316,lower
3317,upper
3323,upper
3325,upper
3326,upper
3339,lower
3346,upper
3355,middle
3363,upper
3364,middle
3367,upper
3369,middle
3387,upper
3394,upper
3422,upper
3427,lower
3465,middle
3466,middle
3467,upper
3477,upper
3493,middle
3495,upper
3500,upper
3504,upper
3510,upper
3523,upper
3542,middle
3564,upper
3574,upper
3577,middle
3578,upper
3584,middle
3591,upper
3594,middle
3606,middle
3611,middle
3615,upper
3639,middle
3643,upper
3647,upper
3664,upper
3675,upper
3682,upper
3686,middle
3699,upper
3704,upper
3748,upper
3757,middle
3775,middle
3778,upper
3791,upper
3819,middle
3827,upper
3829,middle
3833,upper
3838,middle
3846,middle
3858,upper
3868,middle
3872,upper
3948,middle
3950,upper
3968,upper
3972,middle
3974,middle
3989,upper
3999,middle
